id,Listening_Time_minutes
750000,54.205658
750001,16.836906
750002,49.819275
750003,81.19407
750004,48.673584
750005,24.494427
750006,87.53417
750007,40.420433
750008,68.86508
750009,73.28417
750010,14.307055
750011,21.616146
750012,33.906845
750013,46.86649
750014,46.49937
750015,59.76407
750016,48.30958
750017,33.193977
750018,60.66278
750019,42.02492
750020,36.053265
750021,59.16331
750022,78.04408
750023,29.494095
750024,56.01007
750025,47.75891
750026,11.24345
750027,25.684135
750028,37.183582
750029,39.227043
750030,35.20084
750031,36.24669
750032,10.176853
750033,59.94212
750034,24.607086
750035,20.680264
750036,14.119132
750037,38.209267
750038,25.116806
750039,23.135807
750040,15.3172865
750041,86.53705
750042,70.07955
750043,70.62058
750044,51.11734
750045,18.365303
750046,13.300288
750047,50.773796
750048,15.687068
750049,4.967563
750050,85.31161
750051,23.166126
750052,43.013683
750053,83.070175
750054,17.25039
750055,15.975223
750056,71.488754
750057,56.21809
750058,19.652958
750059,40.80808
750060,46.95766
750061,34.40019
750062,68.73176
750063,76.416595
750064,46.476685
750065,17.032303
750066,64.60903
750067,42.837006
750068,57.121128
750069,44.14326
750070,34.310028
750071,42.543827
750072,48.774868
750073,25.981583
750074,39.70493
750075,90.025764
750076,14.83224
750077,12.083038
750078,79.09956
750079,81.28251
750080,45.29564
750081,92.73967
750082,15.260857
750083,75.65225
750084,76.72452
750085,63.52925
750086,56.444153
750087,90.776215
750088,12.787372
750089,47.75108
750090,61.981087
750091,82.49027
750092,34.11586
750093,32.13141
750094,51.83908
750095,30.249512
750096,3.3274264
750097,28.48941
750098,34.28287
750099,13.620952
750100,49.125946
750101,47.764812
750102,48.111588
750103,43.69429
750104,32.2201
750105,30.82721
750106,28.673641
750107,87.913185
750108,60.133926
750109,37.394424
750110,48.55865
750111,21.503544
750112,4.828548
750113,73.56065
750114,56.80003
750115,82.26305
750116,86.45982
750117,67.86758
750118,47.29036
750119,23.320354
750120,3.8578186
750121,56.188335
750122,78.74837
750123,61.775265
750124,35.911488
750125,23.084042
750126,64.5056
750127,3.6002655
750128,5.640381
750129,17.076443
750130,43.478107
750131,30.984894
750132,5.0927005
750133,46.37083
750134,76.17028
750135,32.510162
750136,43.519287
750137,12.676993
750138,88.47528
750139,60.421055
750140,49.926632
750141,50.39374
750142,50.399475
750143,28.316132
750144,59.04234
750145,53.71266
750146,74.541534
750147,67.21016
750148,49.43855
750149,7.6831584
750150,26.632938
750151,50.638256
750152,52.73478
750153,48.273808
750154,57.85271
750155,15.304454
750156,2.1497803
750157,64.279724
750158,20.814327
750159,33.176056
750160,55.78352
750161,44.10747
750162,58.148426
750163,18.06916
750164,81.13413
750165,84.47151
750166,76.50745
750167,86.7325
750168,57.29334
750169,45.75391
750170,54.256836
750171,39.49358
750172,4.844696
750173,38.125763
750174,37.52733
750175,59.97895
750176,100.87084
750177,83.00875
750178,43.669666
750179,6.613083
750180,87.83019
750181,44.372208
750182,90.048386
750183,35.431877
750184,85.98096
750185,31.548641
750186,79.28377
750187,45.8774
750188,11.184216
750189,21.626385
750190,53.77653
750191,27.752552
750192,34.712566
750193,28.062893
750194,43.621216
750195,51.906883
750196,27.972408
750197,9.2644005
750198,19.648743
750199,37.610195
750200,45.271267
750201,70.12132
750202,38.43845
750203,52.99646
750204,64.13255
750205,31.34726
750206,19.529125
750207,52.896893
750208,34.267284
750209,44.487915
750210,55.959625
750211,53.571136
750212,58.287373
750213,61.529854
750214,32.64079
750215,64.855606
750216,75.51342
750217,53.00132
750218,10.558613
750219,33.97635
750220,43.599083
750221,30.680187
750222,36.235783
750223,32.11508
750224,70.41006
750225,0.14172697
750226,82.98007
750227,71.73604
750228,37.27506
750229,26.26664
750230,45.083084
750231,26.765358
750232,53.995186
750233,68.291214
750234,25.660091
750235,20.25317
750236,45.84864
750237,32.316067
750238,25.565079
750239,21.08575
750240,84.613754
750241,76.76254
750242,17.899246
750243,48.087162
750244,18.233139
750245,47.361507
750246,39.10545
750247,89.79063
750248,17.505753
750249,86.63513
750250,52.144016
750251,30.841362
750252,44.370136
750253,78.04446
750254,45.261684
750255,26.029428
750256,48.444595
750257,29.355114
750258,8.788006
750259,25.114834
750260,37.791702
750261,47.91574
750262,57.184025
750263,58.20957
750264,28.846397
750265,76.82793
750266,14.154877
750267,18.897648
750268,5.1000934
750269,5.6413574
750270,44.116215
750271,58.542473
750272,2.3149524
750273,30.145023
750274,45.130474
750275,60.420376
750276,59.565556
750277,12.199966
750278,44.43013
750279,19.877087
750280,45.213852
750281,47.24307
750282,58.24736
750283,76.76987
750284,46.759575
750285,33.83994
750286,3.6159167
750287,72.22615
750288,32.07415
750289,7.526581
750290,60.31059
750291,53.721733
750292,76.8687
750293,79.49501
750294,50.963963
750295,51.63947
750296,28.220642
750297,10.972424
750298,51.666943
750299,83.870804
750300,49.584774
750301,13.530467
750302,32.738644
750303,15.87558
750304,42.654423
750305,83.58702
750306,52.53697
750307,16.853943
750308,61.973156
750309,16.453129
750310,16.04639
750311,60.197216
750312,46.92042
750313,76.18895
750314,64.10007
750315,4.9341583
750316,80.76857
750317,43.634335
750318,21.997986
750319,24.438946
750320,43.40564
750321,30.308403
750322,43.005993
750323,68.41138
750324,72.81568
750325,59.511517
750326,32.749302
750327,49.665756
750328,21.511902
750329,65.77318
750330,77.52256
750331,28.65332
750332,18.395657
750333,13.25323
750334,26.749454
750335,57.703415
750336,36.965282
750337,82.49218
750338,37.103905
750339,80.04014
750340,32.919067
750341,13.760056
750342,35.556385
750343,17.1036
750344,24.746655
750345,48.278965
750346,78.56586
750347,90.41002
750348,55.421795
750349,17.004864
750350,85.33001
750351,23.793427
750352,74.38953
750353,44.195843
750354,59.60416
750355,37.921978
750356,85.24626
750357,37.97226
750358,68.394066
750359,46.324463
750360,73.99071
750361,46.04671
750362,18.781456
750363,71.34904
750364,30.328255
750365,86.484474
750366,38.73003
750367,69.565956
750368,70.03659
750369,56.70481
750370,74.217224
750371,19.126114
750372,52.016747
750373,19.683857
750374,59.445507
750375,48.04059
750376,17.014359
750377,66.833466
750378,45.113216
750379,11.713886
750380,20.333942
750381,15.2230835
750382,77.174255
750383,41.965042
750384,83.297134
750385,42.557
750386,40.03581
750387,9.1701355
750388,22.61642
750389,20.662205
750390,42.013123
750391,19.657963
750392,69.81493
750393,10.113903
750394,59.080082
750395,61.99875
750396,42.72395
750397,14.351909
750398,76.80564
750399,34.082855
750400,15.915993
750401,79.61268
750402,82.90843
750403,19.003979
750404,16.356365
750405,19.459553
750406,19.26738
750407,38.63569
750408,69.32715
750409,19.510784
750410,52.95545
750411,36.051357
750412,24.634033
750413,35.390324
750414,50.35373
750415,47.235664
750416,75.215385
750417,65.62355
750418,31.455173
750419,34.227997
750420,46.707355
750421,50.60017
750422,6.9848986
750423,45.734844
750424,50.844746
750425,72.31919
750426,65.816986
750427,2.2181244
750428,91.1784
750429,1.7857165
750430,65.88922
750431,45.329628
750432,50.84867
750433,22.463173
750434,4.41378
750435,77.06664
750436,58.334667
750437,46.381927
750438,48.56932
750439,15.5878105
750440,40.409657
750441,2.055385
750442,78.623055
750443,65.59335
750444,39.831127
750445,76.2462
750446,47.93593
750447,65.976974
750448,48.751896
750449,22.127777
750450,73.43086
750451,79.45691
750452,79.704544
750453,22.697681
750454,39.90134
750455,69.253174
750456,6.758861
750457,27.825089
750458,45.516163
750459,18.85389
750460,10.676868
750461,86.17743
750462,54.715622
750463,86.42461
750464,39.333122
750465,71.82504
750466,7.030643
750467,42.399593
750468,46.873764
750469,17.085125
750470,58.286884
750471,18.19619
750472,50.150066
750473,13.873538
750474,27.157902
750475,2.8556628
750476,13.916183
750477,1.7121005
750478,35.327095
750479,17.536285
750480,5.4020844
750481,50.46695
750482,86.34765
750483,53.112568
750484,78.42413
750485,44.021805
750486,67.86114
750487,72.17404
750488,26.640171
750489,80.862946
750490,61.65636
750491,33.64314
750492,50.349766
750493,30.227478
750494,84.3947
750495,45.667484
750496,83.17361
750497,33.4788
750498,1.0939026
750499,66.59361
750500,32.32715
750501,13.278831
750502,63.109234
750503,46.054684
750504,65.979675
750505,51.77809
750506,58.68826
750507,7.026352
750508,4.5525393
750509,45.886806
750510,61.422504
750511,35.557446
750512,2.3097873
750513,27.651615
750514,62.363094
750515,3.5812378
750516,3.6157684
750517,47.042038
750518,73.964
750519,66.64494
750520,27.500114
750521,82.464554
750522,45.485245
750523,5.586426
750524,65.1655
750525,29.137222
750526,47.02124
750527,13.440822
750528,67.945496
750529,90.157455
750530,38.391335
750531,37.004005
750532,53.10587
750533,55.387955
750534,26.466675
750535,2.6891665
750536,10.013859
750537,43.55564
750538,48.713024
750539,78.462555
750540,25.379196
750541,43.830177
750542,88.09351
750543,70.26539
750544,25.287918
750545,67.45883
750546,61.90601
750547,52.30574
750548,40.708817
750549,62.92888
750550,38.814377
750551,80.751274
750552,55.70884
750553,23.229202
750554,39.636395
750555,44.398865
750556,33.12541
750557,68.418465
750558,27.32024
750559,57.579693
750560,6.7684784
750561,54.685257
750562,87.60314
750563,54.284058
750564,5.1952896
750565,51.96234
750566,29.159946
750567,88.808235
750568,50.232513
750569,82.69702
750570,21.576336
750571,45.904434
750572,10.057343
750573,64.41717
750574,86.635254
750575,67.066216
750576,73.57085
750577,43.137226
750578,55.78442
750579,53.95906
750580,20.413383
750581,51.283
750582,46.941105
750583,8.930878
750584,52.891003
750585,62.80391
750586,78.796974
750587,45.49806
750588,47.6604
750589,54.078495
750590,29.744347
750591,30.236416
750592,50.90866
750593,62.57587
750594,23.92641
750595,59.113983
750596,78.80181
750597,73.47795
750598,26.100193
750599,79.59349
750600,44.403233
750601,49.588284
750602,33.878788
750603,72.81174
750604,17.333218
750605,23.602577
750606,49.88499
750607,84.68797
750608,22.37349
750609,43.929245
750610,39.807217
750611,62.03189
750612,45.564106
750613,48.980694
750614,11.249084
750615,72.31038
750616,29.572582
750617,79.47161
750618,54.6584
750619,76.54957
750620,7.993599
750621,61.380024
750622,20.208694
750623,58.00408
750624,56.641197
750625,80.75862
750626,10.917622
750627,30.608948
750628,69.00931
750629,31.624695
750630,9.152508
750631,20.217052
750632,71.01946
750633,46.01613
750634,80.47372
750635,72.05568
750636,43.139004
750637,48.266815
750638,19.647503
750639,75.32572
750640,61.106728
750641,33.435123
750642,80.12002
750643,26.527039
750644,83.30702
750645,60.032288
750646,18.368744
750647,58.667557
750648,51.728603
750649,69.16294
750650,63.95627
750651,42.531887
750652,45.85748
750653,15.627113
750654,2.0808597
750655,53.660973
750656,20.737064
750657,18.758331
750658,57.979004
750659,44.482727
750660,52.225735
750661,19.656994
750662,81.845245
750663,30.524235
750664,58.58722
750665,39.530506
750666,33.934143
750667,69.13193
750668,17.358078
750669,22.780952
750670,42.842842
750671,64.61176
750672,25.153316
750673,31.315212
750674,60.014683
750675,20.730396
750676,88.52091
750677,92.74929
750678,82.85198
750679,14.428775
750680,30.806538
750681,6.40871
750682,43.764805
750683,43.9842
750684,46.972076
750685,39.46757
750686,11.288975
750687,52.43642
750688,80.1705
750689,12.700564
750690,4.6043124
750691,14.630675
750692,49.55354
750693,65.66531
750694,13.070655
750695,24.154266
750696,70.217735
750697,85.90644
750698,27.39175
750699,44.8203
750700,56.908752
750701,58.076996
750702,49.26157
750703,42.664658
750704,67.95256
750705,58.801506
750706,48.468872
750707,34.918583
750708,48.29658
750709,34.106613
750710,73.224304
750711,25.834991
750712,26.337036
750713,13.352336
750714,70.95587
750715,50.403446
750716,45.791588
750717,82.96547
750718,83.19913
750719,18.00639
750720,80.82855
750721,45.601818
750722,35.683624
750723,20.972858
750724,13.84785
750725,2.4470096
750726,72.82732
750727,55.13614
750728,45.53311
750729,65.80815
750730,74.62834
750731,55.46094
750732,23.631413
750733,18.815266
750734,48.592804
750735,74.67941
750736,63.056057
750737,47.776493
750738,32.100708
750739,62.358395
750740,17.399261
750741,65.15312
750742,43.834057
750743,64.147385
750744,51.396423
750745,67.2733
750746,58.025696
750747,20.033524
750748,43.12023
750749,20.970257
750750,9.209774
750751,48.16896
750752,11.625847
750753,46.614483
750754,61.165768
750755,35.528137
750756,59.46137
750757,23.571167
750758,33.066803
750759,49.9724
750760,88.754486
750761,33.46402
750762,65.25954
750763,38.42301
750764,8.385784
750765,40.171715
750766,4.3159366
750767,42.288372
750768,32.860825
750769,14.639786
750770,82.32762
750771,47.371155
750772,45.1553
750773,62.97237
750774,8.907166
750775,68.201004
750776,27.170986
750777,63.91699
750778,71.110275
750779,8.983612
750780,45.794064
750781,44.629684
750782,33.136513
750783,16.940857
750784,45.408436
750785,9.292576
750786,44.714222
750787,30.153915
750788,41.37519
750789,56.18372
750790,8.426849
750791,24.291096
750792,15.521057
750793,6.9359393
750794,65.392944
750795,45.73091
750796,69.9505
750797,51.42039
750798,19.151276
750799,12.245693
750800,22.139591
750801,16.748474
750802,37.41565
750803,82.53034
750804,84.274536
750805,68.0544
750806,55.384457
750807,49.646793
750808,79.82165
750809,45.679356
750810,27.5592
750811,38.228226
750812,68.196075
750813,49.62939
750814,25.023758
750815,42.17909
750816,64.69733
750817,45.297653
750818,12.427562
750819,38.75471
750820,44.336273
750821,38.39705
750822,15.691318
750823,54.43329
750824,62.847702
750825,81.592026
750826,88.37554
750827,1.651886
750828,71.35721
750829,50.024223
750830,59.51976
750831,47.915157
750832,46.018906
750833,28.542305
750834,95.47992
750835,17.153631
750836,76.19289
750837,41.53145
750838,75.53826
750839,67.67917
750840,94.324425
750841,79.17338
750842,73.55447
750843,11.565898
750844,35.195984
750845,34.010395
750846,89.02802
750847,74.797226
750848,5.0220947
750849,20.779633
750850,85.32445
750851,46.278942
750852,4.1987915
750853,88.98692
750854,57.699917
750855,52.478016
750856,47.7346
750857,39.94526
750858,83.98838
750859,25.37635
750860,36.031723
750861,29.362877
750862,44.30464
750863,47.32102
750864,31.834213
750865,62.027287
750866,49.784405
750867,4.31295
750868,61.382565
750869,74.401794
750870,45.568596
750871,25.994549
750872,79.21469
750873,41.561363
750874,71.15768
750875,15.745827
750876,40.464333
750877,55.060223
750878,38.871956
750879,35.12308
750880,21.311317
750881,8.940563
750882,13.680481
750883,73.03441
750884,47.361885
750885,43.63165
750886,46.71507
750887,13.687091
750888,79.418755
750889,19.71022
750890,42.108025
750891,44.531677
750892,87.43227
750893,19.287262
750894,56.060017
750895,44.278828
750896,32.907974
750897,64.597916
750898,47.785767
750899,69.665344
750900,3.6776733
750901,4.6539
750902,80.60123
750903,5.454376
750904,17.667091
750905,52.00956
750906,44.176777
750907,43.908188
750908,70.40846
750909,52.61911
750910,59.046864
750911,43.336205
750912,19.084595
750913,46.116062
750914,42.146652
750915,22.135193
750916,27.775269
750917,50.278976
750918,37.05323
750919,27.420078
750920,65.62331
750921,17.903824
750922,48.636036
750923,20.394485
750924,87.119514
750925,54.76989
750926,68.89407
750927,49.469086
750928,45.604584
750929,78.01289
750930,34.10089
750931,43.76059
750932,43.273273
750933,75.639114
750934,36.764706
750935,34.459526
750936,17.014614
750937,85.51909
750938,79.49583
750939,92.435455
750940,82.032486
750941,47.25676
750942,53.017757
750943,76.97488
750944,0.960094
750945,29.054005
750946,44.862072
750947,52.440624
750948,66.79143
750949,25.671768
750950,4.507927
750951,69.96964
750952,25.6297
750953,20.940155
750954,53.00618
