id,Listening_Time_minutes
750000,53.164524
750001,18.192844
750002,45.522026
750003,78.666405
750004,51.418568
750005,23.061962
750006,85.23509
750007,39.562157
750008,66.19498
750009,80.0329
750010,15.910973
750011,22.310692
750012,32.855095
750013,47.08203
750014,49.932148
750015,63.122574
750016,43.69247
750017,33.623314
750018,59.57892
750019,44.091007
750020,36.37333
750021,54.14686
750022,80.12143
750023,30.493328
750024,57.969593
750025,47.092888
750026,12.100529
750027,25.122145
750028,34.67183
750029,42.59189
750030,38.241394
750031,35.495586
750032,12.738583
750033,63.46061
750034,22.88144
750035,21.362108
750036,13.88105
750037,37.868656
750038,24.30563
750039,24.09725
750040,15.074532
750041,81.92377
750042,71.72348
750043,70.51396
750044,50.72932
750045,19.908758
750046,15.590033
750047,52.8117
750048,15.77224
750049,7.21085
750050,81.30568
750051,25.81208
750052,42.380695
750053,70.7727
750054,16.706673
750055,16.095236
750056,71.85715
750057,60.21751
750058,21.56157
750059,39.521637
750060,46.98625
750061,35.372154
750062,69.00117
750063,75.476364
750064,42.736492
750065,15.596792
750066,65.53896
750067,41.706055
750068,58.070133
750069,44.57573
750070,35.63839
750071,38.16585
750072,47.094234
750073,26.694313
750074,41.272465
750075,91.907394
750076,15.26425
750077,11.715462
750078,79.885506
750079,82.18843
750080,38.762955
750081,88.85267
750082,16.587017
750083,77.954506
750084,68.450035
750085,64.81471
750086,54.385574
750087,96.23985
750088,11.407127
750089,50.76617
750090,66.00752
750091,74.233665
750092,36.315754
750093,33.48166
750094,52.371685
750095,30.986692
750096,5.0976257
750097,29.206581
750098,33.982502
750099,14.002081
750100,45.068035
750101,46.132294
750102,51.205925
750103,45.494995
750104,33.412315
750105,33.117332
750106,33.968212
750107,95.15024
750108,62.013542
750109,38.080338
750110,48.327324
750111,21.135496
750112,5.143673
750113,77.65199
750114,58.274227
750115,72.79576
750116,80.39232
750117,68.829346
750118,48.27043
750119,22.582115
750120,3.2154655
750121,58.41494
750122,75.51974
750123,58.67504
750124,34.90014
750125,21.884697
750126,64.49603
750127,2.3660507
750128,6.457157
750129,17.742035
750130,44.423485
750131,30.15353
750132,5.211136
750133,47.316414
750134,76.77011
750135,32.890984
750136,39.567924
750137,11.6071205
750138,81.24719
750139,60.05017
750140,48.233902
750141,49.913757
750142,53.772427
750143,31.044636
750144,59.920372
750145,54.224316
750146,77.42096
750147,64.98129
750148,48.47579
750149,6.7440376
750150,25.772335
750151,48.02423
750152,53.66105
750153,50.471024
750154,52.28806
750155,14.717741
750156,3.8336067
750157,73.18614
750158,20.98385
750159,34.44305
750160,55.149925
750161,46.9568
750162,59.2415
750163,18.528309
750164,83.14717
750165,87.02941
750166,75.68178
750167,79.75685
750168,59.09818
750169,45.675457
750170,53.524433
750171,40.2224
750172,1.5354729
750173,38.033627
750174,36.357292
750175,61.81899
750176,106.11357
750177,83.3957
750178,42.82543
750179,5.4823303
750180,87.89087
750181,38.876083
750182,103.362564
750183,35.87178
750184,79.7278
750185,32.61116
750186,81.34352
750187,48.108868
750188,11.012711
750189,21.52262
750190,54.569138
750191,27.953766
750192,33.90712
750193,28.088966
750194,48.207214
750195,48.356247
750196,27.631956
750197,9.036919
750198,20.47701
750199,38.778564
750200,39.093845
750201,68.451645
750202,34.308918
750203,56.33826
750204,62.681686
750205,32.43689
750206,18.861994
750207,52.51565
750208,34.78289
750209,46.486343
750210,55.113552
750211,52.705772
750212,65.35015
750213,64.845795
750214,33.580647
750215,65.26734
750216,71.8306
750217,56.573284
750218,8.3937
750219,35.67623
750220,31.97781
750221,30.929762
750222,37.363434
750223,35.437725
750224,66.29286
750225,3.510643
750226,81.61115
